danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,is_popular,duration_minutes,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,mode_0,time_signature_0,time_signature_1,time_signature_3,time_signature_4
0.49,0.29,-9.996,0.0299,0.413,9.66e-06,0.133,0.212,93.989,1,4.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.498,0.515,-6.03,0.0248,0.143,0,0.128,0.162,79.951,0,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.485,0.311,-14.503,0.03,0.271,0.00796,0.0876,0.196,172.006,0,3.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.625,0.526,-9.606,0.12,0.0019,0.00419,0.0659,0.212,99.981,0,5.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.818,0.934,-6.359,0.215,0.0445,0,0.168,0.871,119.973,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.416,0.266,-15.65,0.052,0.0338,0.169,0.112,0.564,91.578,1,0.6,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0694,0.0803,-25.446,0.0581,0.995,0.796,0.0738,0.0301,76.385,1,3.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.0646,0.0347,-28.436,0.0362,0.983,0.95,0.0909,0.0346,70.043,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.685,0.771,-9.137,0.0398,0.00239,0.0689,0.197,0.318,100.007,0,4.2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.392,0.884,-8.744,0.0807,0.00475,0.000241,0.184,0.167,179.931,0,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.753,0.492,-8.438,0.0426,0.125,0,0.152,0.683,85.98,1,3.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.377,0.623,-8.02,0.0394,0.0115,0.319,0.646,0.413,71.933,1,9.6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.662,0.772,-7.135,0.0356,0.332,1.22e-06,0.314,0.914,127.025,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
