danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,is_popular,duration_minutes
0.49,0.29,8,-9.996,1,0.0299,0.413,9.66e-06,0.133,0.212,93.989,4,1,4.3
0.498,0.515,11,-6.03,1,0.0248,0.143,0,0.128,0.162,79.951,4,0,4.4
0.485,0.311,0,-14.503,1,0.03,0.271,0.00796,0.0876,0.196,172.006,4,0,3.3
0.625,0.526,4,-9.606,0,0.12,0.0019,0.00419,0.0659,0.212,99.981,4,0,5.2
0.818,0.934,1,-6.359,0,0.215,0.0445,0,0.168,0.871,119.973,4,0,3
0.416,0.266,4,-15.65,0,0.052,0.0338,0.169,0.112,0.564,91.578,1,1,0.6
0.0694,0.0803,4,-25.446,0,0.0581,0.995,0.796,0.0738,0.0301,76.385,4,1,3.2
0.0646,0.0347,2,-28.436,1,0.0362,0.983,0.95,0.0909,0.0346,70.043,4,1,4
0.685,0.771,10,-9.137,0,0.0398,0.00239,0.0689,0.197,0.318,100.007,4,0,4.2
0.392,0.884,2,-8.744,1,0.0807,0.00475,0.000241,0.184,0.167,179.931,5,0,4.5
0.753,0.492,0,-8.438,1,0.0426,0.125,0,0.152,0.683,85.98,4,1,3.9
0.377,0.623,4,-8.02,0,0.0394,0.0115,0.319,0.646,0.413,71.933,4,1,9.6
0.662,0.772,11,-7.135,1,0.0356,0.332,1.22e-06,0.314,0.914,127.025,4,0,3.2
0.745,0.643,7,-6.743,0,0.108,0.00119,0.806,0.0733,0.11,128.006,4,0,5.6
0.598,0.37,8,-9.739,1,0.0314,0.84,0,0.12,0.291,121.861,4,0,4.4
0.716,0.738,0,-5.26,1,0.069,0.0483,4.48e-05,0.28,0.75,92.015,4,0,3.2
0.558,0.583,3,-7.895,0,0.0302,0.11,0.968,0.108,0.573,157.627,4,0,3.2
0.625,0.623,5,-11.125,0,0.0652,0.0432,0.0556,0.157,0.196,143.991,4,0,4.8
0.552,0.267,6,-15.282,1,0.0457,0.935,0.645,0.102,0.147,144.279,3,0,2
0.566,0.374,3,-6.181,1,0.0375,0.98,0.697,0.12,0.427,96.667,4,0,3.2
0.765,0.652,4,-6.185,0,0.0547,0.00211,0.927,0.134,0.103,99.007,4,0,4.1
0.552,0.7,6,-5.085,0,0.0448,0.0112,0.846,0.134,0.116,129.969,4,0,3.1
0.607,0.883,2,-6.917,0,0.909,0.741,0,0.819,0.375,123.652,3,1,3.8
0.579,0.635,1,-9.447,1,0.856,0.789,0,0.64,0.551,81.991,4,0,5
0.578,0.465,7,-19.537,0,0.94,0.863,2.67e-06,0.956,0.372,91.634,3,0,3.9
0.655,0.665,1,-8.032,1,0.903,0.737,0,0.754,0.75,87.679,3,0,5.2
0.558,0.662,7,-5.319,1,0.024,0.03,3.8e-05,0.119,0.471,82.983,4,1,4.6
0.475,0.896,6,-4.749,1,0.035,0.00318,0,0.29,0.868,169.999,4,1,3.5
0.506,0.837,0,-4.652,1,0.0351,0.0202,0,0.292,0.546,145.119,4,1,3.4
0.444,0.239,8,-13.371,1,0.0294,0.785,0,0.0936,0.238,73.435,3,1,4.7
0.659,0.866,7,-6.464,0,0.166,0.128,1.91e-05,0.511,0.668,129.951,4,1,3
0.589,0.967,0,-4.168,1,0.121,0.000248,0.0187,0.394,0.184,124.944,4,1,4.5
